book_title,book_image,book_price,book_author,book_genre,book_url
Fifty Shades Trilogy. Book 3. Fifty Shades Freed,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780099579946.jpg,661,Е. Л. Джеймс,Романтика,https://www.yakaboo.ua/ua/fifty-shades-trilogy-book-3-fifty-shades-freed.html
A Song of Ice and Fire. Book 4: A Feast for Crows,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/7/279706_18272437.jpg,1269,Джордж Р. Р. Мартін,Романтика,https://www.yakaboo.ua/ua/a-song-of-ice-and-fire-book-4-a-feast-for-crows.html
Mansfield Park,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780007420292_0.jpg,160,Джейн Остін,Романтика,https://www.yakaboo.ua/ua/mansfield-park-938631.html
I Heart New York,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/3/235790_68656343.jpg,457,Ліндсі Келк,Романтика,https://www.yakaboo.ua/ua/i-heart-new-york-1049746.html
"Колекція пристрастей, або Пригоди молодої українки",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img536.jpg,59,Наталка Сняданко,Романтика,https://www.yakaboo.ua/ua/kolekcija-pristrastej-abo-prigodi-molodoi-ukrainki.html
Мой труп,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_11_137.jpg,53,Лада Лузіна,Романтика,https://www.yakaboo.ua/ua/moj-trup-949048.html
An Italian Island Summer,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81zvf3odlhl.jpg,562,Сью Муркрофт,Романтика,https://www.yakaboo.ua/ua/an-italian-island-summer.html
Good Girl Complex,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/614obr54uel.jpg,735,Ель Кеннеді,Романтика,https://www.yakaboo.ua/ua/good-girl-complex.html
The Paris Apartment,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/712j4fiiyzl.jpg,457,Люсі Фолі,Романтика,https://www.yakaboo.ua/ua/the-paris-apartment-1416545.html
All the Jingle Ladies,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/51il6n9yvzl.jpg,696,Бет Гаррод,Романтика,https://www.yakaboo.ua/ua/all-the-jingle-ladies.html
The Other Ones,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/819mr9hebpl.jpg,733,Френ Харт,Романтика,https://www.yakaboo.ua/ua/the-other-ones.html
Lost and Never Found: the twisty third book in the DI Wilkins Mysteries,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529425864_0.jpg,1094,,Романтика,https://www.yakaboo.ua/ua/lost-and-never-found-the-twisty-third-book-in-the-di-wilkins-mysteries.html
Aednan: An Epic,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781805331315_0.jpg,1289,Ліннеа Аксельссон,Романтика,https://www.yakaboo.ua/ua/aednan-an-epic.html
Old Crimes: and Other Stories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781616209735_0.jpg,1482,,Романтика,https://www.yakaboo.ua/ua/old-crimes-and-other-stories.html
Hinterland,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529003192_0.jpg,697,Арно Ґайґер,Романтика,https://www.yakaboo.ua/ua/hinterland-2739281.html
The Breakaway,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81unnoc5nxl._sl1500_.jpg,951,Дженніфер Вайнер,Романтика,https://www.yakaboo.ua/ua/the-breakaway.html
Про життя з усмішкою,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img445_55.jpg,200,Олександр Неалов,Романтика,https://www.yakaboo.ua/ua/oleksandr-nealov-pro-zhittja-z-usmishkoju.html
Завербоване кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/15188b3b64f0cabf3ccfdb8dc490ae41.jpg,249,Олександр Гаврош,Романтика,https://www.yakaboo.ua/ua/zaverbovane-kohannja.html
