book_title,book_image,book_price,book_author,book_genre,book_url
Риби пливуть вгору,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00394_2.jpg,488,Ольга Фира,Фентезі,https://www.yakaboo.ua/ua/ribi-plivut-vgoru.html
"Дівчина, Фея і Конячі Голови",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00463_2.jpg,288,Енірай Нарпас,Фентезі,https://www.yakaboo.ua/ua/divchina-feja-i-konjachi-golovi.html
Порожнє небо,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00003_3_2.jpg,300,Радек Рак,Фентезі,https://www.yakaboo.ua/ua/porozhne-nebo.html
Путешествие к центру Земли. Иллюстрированное издание,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_215_4.png,179,Жуль Верн,Фентезі,https://www.yakaboo.ua/ua/puteshestvie-k-centru-zemli-illjustrirovannoe-izdanie.html
Логово Змиево,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00144_2.jpg,277,Артем Ляхович,Фентезі,https://www.yakaboo.ua/ua/logovo-zmievo-2273333.html
The Tower of Fools,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/919xu95j4il.jpg,634,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/the-tower-of-fools-2122377.html
Варта у Грі. Артефакти Праги,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00264_1.jpg,360,Наталія Матолінець,Фентезі,https://www.yakaboo.ua/ua/varta-u-gri-kniga-2-artefakti-pragi.html
Вітаємо в Аддамсвіллі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_206_2.png,178,Франческа Заппіа,Фентезі,https://www.yakaboo.ua/ua/vitaemo-v-addamsvilli.html
"The Star Wars Book. Expand your knowledge of a galaxy far, far away",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241409978_cover.jpg,1000,Пабло Ідальго,Фентезі,https://www.yakaboo.ua/ua/the-star-wars-book-expand-your-knowledge-of-a-galaxy-far-far-away.html
Земля пустого небосвода,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00126.jpg,396,Дмитро Долматов,Фентезі,https://www.yakaboo.ua/ua/zemlja-pustogo-nebosvoda.html
A Court of Silver Flames,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/7/87979800_.jpg,1484,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/a-court-of-silver-flames-2271843.html
Загибель Ґондоліна,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img365_1_102.jpg,492,Джон Р. Р. Толкін,Фентезі,https://www.yakaboo.ua/ua/zagibel-gondolina.html
A Connecticut Yankee in King Arthur’s Court,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_439_47_1.jpg,107,Марк Твен,Фентезі,https://www.yakaboo.ua/ua/a-connecticut-yankee-in-king-arthur-s-court-2270704.html
Тіло™,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00003_14.jpg,363,Вікторія Гранецька,Фентезі,https://www.yakaboo.ua/ua/tilotm-2270666.html
Хроники Азура. Книга 2. Белая королева,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img460_5_10.jpg,300,Бернхард Хеннен,Фентезі,https://www.yakaboo.ua/ua/hroniki-azura-kniga-2-belaja-koroleva.html
Сторінки світу. Книга 1. Простір бібліомантії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1187001_-943-650.jpg,230,Кай Майер,Фентезі,https://www.yakaboo.ua/ua/storinki-svitu-prostir-bibliomantii-kniga-1.html
Тридцять перше червня,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img610_cr_3.jpg,170,Джон Бойтон Прістлі,Фентезі,https://www.yakaboo.ua/ua/tridcjat-pershe-chervnja-povist-pro-spravzhne-kohannja-pidpriemnictvo-ta-progres-u-chasi-korolja-artura-ta-v-epohu-atomnoi-energetiki.html
Вугледар — 2099,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/v/u/vugledar-2099-923997.800x800.jpeg,174,Марина Гримич,Фентезі,https://www.yakaboo.ua/ua/vugledar-2099.html
Люди без профілю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img673_cr_4.jpg,249,Дмитро Афанасьєв,Фентезі,https://www.yakaboo.ua/ua/ljudi-bez-profilju.html
Сіяч Вітру. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img188_cr_2.jpg,351,Майя Лідія Коссаковська,Фентезі,https://www.yakaboo.ua/ua/sijach-vitru-kniga-1.html
За межі Мовчазної планети. Переландра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img361_2_94.jpg,313,Клайв Стейплз Льюїс,Фентезі,https://www.yakaboo.ua/ua/za-mezhi-movchaznoi-planeti-perelandra.html
НейроЛінк (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1474_55.jpg,500,Розмарі Лукш,Фентезі,https://www.yakaboo.ua/ua/nejrolink-komplekt-iz-2-knig.html
Ти все зміниш учора,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img881_166.jpg,191,Валерія Савотіна,Фентезі,https://www.yakaboo.ua/ua/ti-vse-zminish-uchora.html
Темна епоха (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1474_18.jpg,640,Забіне Шультер,Фентезі,https://www.yakaboo.ua/ua/temna-epoha-komplekt-iz-2-knig.html
"DUNE: The Graphic Novel, Book 1: Dune",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781419731501_0.jpg,1324,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/dune-the-graphic-novel-book-1.html
Проклята,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00085_15.jpg,290,Френк Міллер,Фентезі,https://www.yakaboo.ua/ua/prokljata.html
1984 Nineteen Eighty-Four,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/1/415nczcxxgl.jpg,157,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-nineteen-eighty-four-2248063.html
Світ долішній,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/h/the-world-below.jpg,333,Крістіна Двойних,Фентезі,https://www.yakaboo.ua/ua/svit-dolishnij.html
Смена времен,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img782_4_36.jpg,173,Арсен Мусаелян,Фентезі,https://www.yakaboo.ua/ua/smena-vremen.html
"М, край прірви",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00002_1_50.jpg,192,Бернар Міньєр,Фентезі,https://www.yakaboo.ua/ua/m-kraj-prirvi.html
Не время умирать,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img036_cr_3.jpg,200,Ян Валетов,Фентезі,https://www.yakaboo.ua/ua/ne-vremja-umirat-2260736.html
Темна епоха. Книга 2. Надія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_104686.jpg,320,Забіне Шультер,Фентезі,https://www.yakaboo.ua/ua/temna-epoha-kniga-2-nadija.html
За межею. Становлення сили,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/5/55049233._sx318_.jpg,195,Наталя Цвар,Фентезі,https://www.yakaboo.ua/ua/za-mezheju-stanovlennja-sili.html
За межею. Подвійне дно,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12732-500x500.png,130,Наталя Цвар,Фентезі,https://www.yakaboo.ua/ua/za-mezheju-podvijne-dno.html
У пошуках світла,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12587-500x500.png,138,Ігнат Токар,Фентезі,https://www.yakaboo.ua/ua/u-poshukah-svitla.html
Імплантовані,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img116_1_112.jpg,345,Олег Колесніченко,Фентезі,https://www.yakaboo.ua/ua/implantovani-roman-oleg-kolesnichenko-oleg.html
За межею. Відгомін минулого. Роман-фентезі Цвар Н. В.,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1438.jpg,138,Наталя Цвар,Фентезі,https://www.yakaboo.ua/ua/za-mezheju-vidgomin-minulogo-roman-fentazi-cvar-n-v.html
Pestis Nova,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_103909.jpg,170,Данило Артемовський,Фентезі,https://www.yakaboo.ua/ua/pestis-nova.html
День восьмой. Танец в темноте. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img853_2_30.jpg,296,Олексій Лях,Фентезі,https://www.yakaboo.ua/ua/den-vos-moj-tanec-v-temnote-kniga-1.html
Темна епоха. Книга 1. Загроза,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_101746.jpg,203,Забіне Шультер,Фентезі,https://www.yakaboo.ua/ua/temna-epoha-kniga-1-zagroza.html
Глибинний шлях,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img198_3_8.jpg,215,Микола Трублаїні,Фентезі,https://www.yakaboo.ua/ua/glibinnij-shljah-1872348.html
Zoey Punches the Future in the Dick,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91gbqbjlcul.jpg,571,Девід Вонг,Фентезі,https://www.yakaboo.ua/ua/zoey-punches-the-future-in-the-dick.html
Тері Террі (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_11_55.jpg,770,Тері Террі,Фентезі,https://www.yakaboo.ua/ua/teri-terri-komplekt-iz-2-knig.html
Геніальне кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_99397.jpg,129,Олександр Гаврош,Фентезі,https://www.yakaboo.ua/ua/genial-ne-kohannja.html
Shadow of Night (All Souls 2),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781472276568.jpg,625,Дебора Харкнесс,Фентезі,https://www.yakaboo.ua/ua/shadow-of-night-the-book-behind-season-2-of-major-sky-tv-series-a-discovery-of-witches-all-souls-2.html
A Court of Silver Flames,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_96642.jpg,952,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/a-court-of-silver-flames.html
Р.У.Р. Россумові універсальні роботи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_93558.jpg,97,Карел Чапек,Фентезі,https://www.yakaboo.ua/ua/r-u-r-rossumovi-universal-ni-roboti.html
De Profundis,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_92959.jpg,200,Любов Базь,Фентезі,https://www.yakaboo.ua/ua/de-profundis-2256320.html
Шепчущий во тьме,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_4_1__1.png,129,Говард Лавкрафт,Фентезі,https://www.yakaboo.ua/ua/shepchuschij-vo-t-me.html
Саллі Локгарт (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1253.jpg,2750,Філіп Пулман,Фентезі,https://www.yakaboo.ua/ua/salli-lokgart-komplekt-iz-4-knig.html
Маракотова бездна,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_192.png,149,Артур Конан Дойл,Фентезі,https://www.yakaboo.ua/ua/marakotova-bezdna-2256074.html
1984. Ми,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_186.png,285,Євґеній Замятін,Фентезі,https://www.yakaboo.ua/ua/1984-mi.html
Твори. 1984. Колгосп тварин. Спогади про війну в Іспанії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_178_1.png,305,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/tvori-1984-kolgosp-tvarin-spogadi-pro-vijnu-v-ispanii.html
Книжки Володимира Аренєва (комплект з 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_10_39.jpg,560,Володимир Аренєв,Фентезі,https://www.yakaboo.ua/ua/knizhki-volodimira-areneva-komplekt-z-2-knig.html
Потусторонняя иммиграция. Книга первая,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_88252.jpg,260,Аліса Дельфі-Блюм,Фентезі,https://www.yakaboo.ua/ua/potustoronnjaja-immigracija-kniga-pervaja.html
1984. Мы,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_430_1.jpg,285,Євґеній Замятін,Фентезі,https://www.yakaboo.ua/ua/1984-my-2254711.html
Собрание сочинений. 1984. Скотный двор. Воспоминания о войне в Испании,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_429_1.jpg,305,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/sobranie-sochinenij-1984-skotnyj-dvor-vospominanija-o-vojne-v-ispanii.html
Що було потім,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img305_1_42.jpg,116,Юрій Смолич,Фентезі,https://www.yakaboo.ua/ua/scho-bulo-potim.html
Сонячна машина,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img285_49.jpg,304,Володимир Винниченко,Фентезі,https://www.yakaboo.ua/ua/sonjachna-mashina-1563549.html
Життя після смерті Маші звичайної,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_94718.jpg,250,Ольга Навроцька,Фентезі,https://www.yakaboo.ua/ua/zhittja-pislja-smerti-mashi-zvichajnoi.html
Інша Марія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/_/9_insha-mariya-anons-mokap1.jpg,187,Ганна Городецька,Фентезі,https://www.yakaboo.ua/ua/insha-marija.html
Доставка свободи гарантується,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_84431.jpg,349,Олесь Осадчий,Фентезі,https://www.yakaboo.ua/ua/dostavka-svobodi-garantuet-sja.html
Ми,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_134.png,179,Євґеній Замятін,Фентезі,https://www.yakaboo.ua/ua/mi-2247605.html
1984. Колгосп тварин,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_122.png,269,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-kolgosp-tvarin.html
The Queen of Nothing,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_90999.jpg,562,Холлі Блек,Фентезі,https://www.yakaboo.ua/ua/the-queen-of-nothing-2245326.html
Инопланетная Рашка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img986_47.jpg,76,Єлизавета Мельниченко,Фентезі,https://www.yakaboo.ua/ua/inoplanetnaja-rashka.html
1984. Скотный двор,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/7/871_1.jpg,269,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-skotnyj-dvor-2247146.html
Діти помсти й чеснот,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_93927.jpg,480,Томі Адейємі,Фентезі,https://www.yakaboo.ua/ua/diti-pomsti-j-chesnot.html
The Collected Works of George Orwell. 1984. Animal Farm. Down and Out in Paris and London,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_101.png,305,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/the-collected-works-of-george-orwell-1984-animal-farm-down-and-out-in-paris-and-london.html
1984. Animal Farm,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_98.png,345,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-animal-farm-2244904.html
8.0.0,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_7081_1_2.jpg,168,Наталя Задерей,Фентезі,https://www.yakaboo.ua/ua/8-0-0.html
